Protocol,Port,Domain,Request Status,Screenshot Path, Source Path
https,443,evote.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.evote.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.evote.ksd.or.kr.txt
https,443,api.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.api.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.api.ksd.or.kr.txt
https,443,bsmuseum.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.bsmuseum.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.bsmuseum.ksd.or.kr.txt
https,443,e-safe.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.e-safe.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.e-safe.ksd.or.kr.txt
https,443,dacc.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.dacc.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.dacc.ksd.or.kr.txt
https,443,safeplus.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.safeplus.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.safeplus.ksd.or.kr.txt
https,443,ksd.or.kr,Timeout,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.ksd.or.kr.txt
https,443,lei-k.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.lei-k.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.lei-k.ksd.or.kr.txt
https,443,www.ksd.or.kr,Timeout,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.www.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.www.ksd.or.kr.txt
https,443,museum.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.museum.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.museum.ksd.or.kr.txt
https,443,rc.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.rc.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.rc.ksd.or.kr.txt
https,443,e-safetest.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.e-safetest.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.e-safetest.ksd.or.kr.txt
https,443,nanum.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.nanum.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.nanum.ksd.or.kr.txt
https,443,sb.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.sb.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.sb.ksd.or.kr.txt
https,443,safetest.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.safetest.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/https.safetest.ksd.or.kr.txt
http,80,ibond.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/http.ibond.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/http.ibond.ksd.or.kr.txt
http,80,ta.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/http.ta.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/http.ta.ksd.or.kr.txt
http,80,deployproxy.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/http.deploy.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/http.deployproxy.ksd.or.kr.txt
http,80,deploy.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/http.deploy.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/http.deploy.ksd.or.kr.txt
http,80,mailtrack.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/http.mailtrack.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/http.mailtrack.ksd.or.kr.txt
http,80,crowdnet.ksd.or.kr,Successful,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/screens/https.sb.ksd.or.kr.png,/opt/Tools/shadow-pulse-framework/eyewitness_test_report/source/http.crowdnet.ksd.or.kr.txt
