URL,80,443
https://evote.ksd.or.kr,,X,
https://api.ksd.or.kr,,X,
https://bsmuseum.ksd.or.kr,,X,
https://e-safe.ksd.or.kr,,X,
https://dacc.ksd.or.kr,,X,
https://safeplus.ksd.or.kr,,X,
https://ksd.or.kr,,X,
https://lei-k.ksd.or.kr,,X,
https://www.ksd.or.kr,,X,
https://museum.ksd.or.kr,,X,
https://rc.ksd.or.kr,,X,
https://e-safetest.ksd.or.kr,,X,
https://nanum.ksd.or.kr,,X,
https://sb.ksd.or.kr,,X,
https://safetest.ksd.or.kr,,X,
http://ibond.ksd.or.kr,X,,
http://ta.ksd.or.kr,X,,
http://deployproxy.ksd.or.kr,X,,
http://deploy.ksd.or.kr,X,,
http://mailtrack.ksd.or.kr,X,,
http://crowdnet.ksd.or.kr,X,,
